image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data/test\3\36740_right-600-HB-HFA.jpg,3,2,0.21924408,0.04869577,0.2687995,0.21621425,0.24704643
data/test\3\36740_right-600-HB.jpg,3,2,0.236758,0.05546684,0.25952432,0.25017205,0.19807872
data/test\3\36740_right-600-HFA.jpg,3,0,0.56599194,0.05965049,0.24593014,0.10443189,0.023995582
data/test\3\36740_right-600.jpg,3,0,0.523847,0.1276397,0.22197936,0.1091309,0.01740308
data/test\3\36989_right-600-FA-HFA.jpg,3,0,0.61378986,0.09456923,0.19277714,0.07847905,0.020384692
data/test\3\36989_right-600-FA.jpg,3,0,0.7312828,0.114671424,0.12376112,0.023400621,0.0068840887
data/test\3\36989_right-600-FS-HFA.jpg,3,0,0.8576957,0.05455961,0.07811978,0.007254991,0.0023698136
data/test\3\36989_right-600-FS.jpg,3,0,0.7345615,0.1056825,0.12859772,0.021023618,0.010134662
data/test\3\36989_right-600-HB-HFA.jpg,3,0,0.725344,0.08592417,0.16255878,0.02391617,0.0022567995
data/test\3\36989_right-600-HB.jpg,3,0,0.7201249,0.1232259,0.12931716,0.019492432,0.0078395875
data/test\3\36989_right-600-HFA.jpg,3,0,0.7027741,0.12541138,0.13714455,0.02403894,0.01063106
data/test\3\36989_right-600.jpg,3,0,0.72349423,0.121173374,0.12835205,0.019422445,0.007557897
data/test\3\37339_left-600-FA-HFA.jpg,3,4,0.117865175,0.0055259094,0.25415766,0.13747454,0.48497677
data/test\3\37339_left-600-FA.jpg,3,2,0.24906257,0.027250525,0.3121662,0.29054776,0.12097295
data/test\3\37339_left-600-FS-HFA.jpg,3,3,0.07055733,0.009826054,0.33301252,0.38895723,0.19764683
data/test\3\37339_left-600-FS.jpg,3,0,0.64092684,0.04371654,0.26097634,0.03485271,0.019527484
data/test\3\37339_left-600-HB-HFA.jpg,3,2,0.14826627,0.013377683,0.32867807,0.20511636,0.30456153
data/test\3\37339_left-600-HB.jpg,3,2,0.28618443,0.032775357,0.37222904,0.1469591,0.1618521
data/test\3\37339_left-600-HFA.jpg,3,3,0.101907045,0.013760949,0.25683764,0.32487425,0.3026201
data/test\3\37339_left-600.jpg,3,0,0.479923,0.05426943,0.3255054,0.09489791,0.045404278
data/test\3\37339_right-600-FA-HFA.jpg,3,4,0.234828,0.010879999,0.28913653,0.08022022,0.38493526
data/test\3\37339_right-600-FA.jpg,3,0,0.567755,0.065362185,0.26593146,0.08783028,0.013121085
data/test\3\37339_right-600-FS-HFA.jpg,3,0,0.39533094,0.011284816,0.24646541,0.04284163,0.30407724
data/test\3\37339_right-600-FS.jpg,3,0,0.7240919,0.032894187,0.20066518,0.020679437,0.021669373
data/test\3\37339_right-600-HB-HFA.jpg,3,0,0.7109726,0.054369565,0.19751221,0.034770977,0.0023746854
data/test\3\37339_right-600-HB.jpg,3,0,0.7362902,0.0359297,0.20367552,0.010838522,0.013266039
data/test\3\37339_right-600-HFA.jpg,3,0,0.6100687,0.071088746,0.25921357,0.054123946,0.005505055
data/test\3\37339_right-600.jpg,3,0,0.67387056,0.06558712,0.21990393,0.03509661,0.0055418075
data/test\3\37354_right-600-FA.jpg,3,0,0.53984666,0.045096777,0.28356892,0.064564586,0.06692309
data/test\3\37354_right-600-FS-HFA.jpg,3,0,0.6530138,0.047513373,0.20372868,0.04807241,0.047671672
data/test\3\37354_right-600-FS.jpg,3,2,0.22005945,0.024565948,0.30659083,0.17068516,0.27809858
data/test\3\37354_right-600-HB-HFA.jpg,3,0,0.5568598,0.039948106,0.25155145,0.06818066,0.08346011
data/test\3\37354_right-600-HB.jpg,3,0,0.5252739,0.052895814,0.30780086,0.07108725,0.042942215
data/test\3\37354_right-600-HFA.jpg,3,0,0.49096504,0.03596971,0.28145155,0.096783645,0.09483011
data/test\3\37354_right-600.jpg,3,0,0.5486827,0.06572081,0.2927585,0.06425574,0.028582266
data/test\3\38039_left-600-FA-HFA.jpg,3,0,0.6172956,0.07173302,0.24904321,0.051841024,0.010087092
data/test\3\38039_left-600-FA.jpg,3,0,0.46299443,0.067409925,0.32607585,0.12161521,0.02190451
data/test\3\38039_left-600-FS-HFA.jpg,3,0,0.8091528,0.06279379,0.11504348,0.008311568,0.0046984144
data/test\3\38039_left-600-FS.jpg,3,2,0.29290047,0.035949633,0.38593972,0.19423917,0.09097101
data/test\3\38039_left-600-HB-HFA.jpg,3,0,0.5459937,0.050920825,0.2904654,0.10581034,0.006809798
data/test\3\38039_left-600-HB.jpg,3,0,0.5999539,0.0643585,0.26789373,0.057060875,0.010733048
data/test\3\38039_left-600-HFA.jpg,3,0,0.72176456,0.09233208,0.16049302,0.0223921,0.003018226
data/test\3\38039_left-600.jpg,3,0,0.55972564,0.06418135,0.30400202,0.057336647,0.014754338
data/test\3\38198_right-600-FA-HFA.jpg,3,0,0.3123401,0.028299786,0.30468428,0.2846225,0.070053235
data/test\3\38198_right-600-FA.jpg,3,3,0.14394997,0.023664376,0.33273602,0.39607438,0.10357533
data/test\3\38198_right-600-FS-HFA.jpg,3,0,0.48722056,0.033131484,0.28838453,0.10561471,0.0856487
data/test\3\38198_right-600-FS.jpg,3,3,0.12996876,0.020532481,0.34720057,0.4384253,0.063872956
data/test\3\38198_right-600-HB-HFA.jpg,3,3,0.110045455,0.018648759,0.29891315,0.44431722,0.12807542
data/test\3\38198_right-600-HB.jpg,3,0,0.4984671,0.07778859,0.31990966,0.090617426,0.013217207
data/test\3\38198_right-600-HFA.jpg,3,0,0.38248098,0.032495182,0.31910303,0.24499455,0.020926246
data/test\3\38198_right-600.jpg,3,3,0.2213775,0.04352792,0.31559724,0.35739776,0.06209954
data/test\3\39145_left-600-FA.jpg,3,2,0.23610899,0.042326372,0.38584083,0.2757628,0.059960984
data/test\3\39145_left-600-FS-HFA.jpg,3,0,0.77565265,0.07111384,0.13752522,0.014423499,0.0012848268
data/test\3\39145_left-600-FS.jpg,3,0,0.37792298,0.06648194,0.373601,0.15748025,0.024513878
data/test\3\39aa3cd93c50-600-FA.jpg,3,3,0.04315722,0.005582592,0.19549003,0.45670396,0.2990662
data/test\3\39aa3cd93c50-600-FS-HFA.jpg,3,3,0.04586814,0.0040395907,0.22778504,0.4370181,0.2852891
data/test\3\39aa3cd93c50-600-FS.jpg,3,3,0.08406805,0.007437424,0.22905333,0.39146683,0.28797442
data/test\3\39aa3cd93c50-600-HB-HFA.jpg,3,4,0.10021616,0.004855701,0.24590003,0.24769835,0.4013297
data/test\3\39aa3cd93c50-600-HB.jpg,3,3,0.03701195,0.0028945839,0.18206188,0.4684513,0.30958024
data/test\3\39aa3cd93c50-600-HFA.jpg,3,3,0.036899105,0.006061671,0.21672685,0.41155514,0.32875732
data/test\3\39aa3cd93c50-600.jpg,3,3,0.066664755,0.0060320674,0.20901804,0.41451845,0.30376667
data/test\3\40052_left-600-FA.jpg,3,3,0.10070819,0.012985243,0.37946978,0.3827546,0.12408223
data/test\3\40052_left-600.jpg,3,3,0.11170119,0.01571362,0.36400118,0.43334877,0.075235195
data/test\3\40259_left-600-HFA.jpg,3,0,0.26059383,0.04902851,0.2523764,0.25976887,0.17823239
data/test\3\40259_left-600.jpg,3,0,0.561631,0.041676376,0.24828047,0.11604541,0.03236677
data/test\3\40366_left-600-FA-HFA.jpg,3,0,0.6931214,0.046501867,0.19782783,0.05032221,0.01222676
data/test\3\40366_left-600-FA.jpg,3,2,0.31146398,0.062275883,0.33458045,0.2394577,0.052221958
data/test\3\40366_left-600-FS-HFA.jpg,3,0,0.63548315,0.047494203,0.2243485,0.07968888,0.012985335
data/test\3\40366_left-600-FS.jpg,3,0,0.40495527,0.057314172,0.357872,0.15909414,0.020764329
data/test\3\40366_left-600-HB-HFA.jpg,3,0,0.81235635,0.06603756,0.1066587,0.01273507,0.0022123163
data/test\3\40366_left-600-HB.jpg,3,0,0.66852945,0.061830916,0.2144555,0.051972356,0.0032118114
data/test\3\40366_left-600-HFA.jpg,3,2,0.29914984,0.0611115,0.3088065,0.24725932,0.083672926
data/test\3\40366_left-600.jpg,3,2,0.2328647,0.04267121,0.36530894,0.3251777,0.033977453
data/test\3\41336_left-600-FA.jpg,3,0,0.28603444,0.04406097,0.26987156,0.22267488,0.1773581
data/test\3\41336_left-600-FS-HFA.jpg,3,0,0.3179039,0.02730635,0.31754094,0.17593774,0.16131102
data/test\3\41336_left-600-FS.jpg,3,2,0.13758534,0.025494652,0.33513686,0.25172192,0.2500613
data/test\3\41336_left-600-HB-HFA.jpg,3,0,0.6013175,0.05829356,0.19794412,0.05283172,0.089613006
data/test\3\41336_left-600-HB.jpg,3,4,0.1892398,0.027136246,0.27760437,0.22596113,0.2800584
data/test\3\41336_left-600-HFA.jpg,3,0,0.3972828,0.06445939,0.26552758,0.1513386,0.1213916
data/test\3\41336_left-600.jpg,3,2,0.14325038,0.027220111,0.32618606,0.3099885,0.19335493
data/test\3\41506_right-600-FA-HFA.jpg,3,0,0.37339285,0.026916094,0.36805362,0.21476026,0.016877156
data/test\3\41506_right-600-FA.jpg,3,0,0.45153993,0.047264893,0.35113573,0.123696774,0.026362654
data/test\3\41506_right-600-FS-HFA.jpg,3,2,0.2850235,0.04093244,0.38862386,0.2155149,0.069905296
data/test\3\41566_left-600-FS-HFA.jpg,3,2,0.2548886,0.022229401,0.30944398,0.20831452,0.20512344
data/test\3\41566_left-600-FS.jpg,3,4,0.21401018,0.015960667,0.2123851,0.17336608,0.384278
data/test\3\41566_left-600-HB-HFA.jpg,3,0,0.33353797,0.0351207,0.27550104,0.21138072,0.14445955
data/test\3\41566_left-600-HB.jpg,3,0,0.58567363,0.03550351,0.24727254,0.07715848,0.054391805
data/test\3\42199_left-600-FA-HFA.jpg,3,0,0.6373751,0.041546453,0.17857692,0.06770386,0.07479761
data/test\3\42199_left-600-FA.jpg,3,2,0.27524948,0.08322307,0.30726975,0.25878966,0.075468004
data/test\3\42199_left-600-FS-HFA.jpg,3,0,0.4573312,0.097321466,0.28987366,0.110617384,0.044856273
data/test\3\42199_left-600-FS.jpg,3,0,0.5412031,0.103375316,0.24422954,0.07686102,0.03433102
data/test\3\42199_left-600-HB.jpg,3,2,0.32496634,0.08665938,0.33443034,0.2038104,0.05013357
data/test\3\7398_right-600-FA.jpg,3,0,0.8509866,0.041983288,0.096095085,0.007302131,0.0036328675
data/test\3\7398_right-600-FS-HFA.jpg,3,0,0.7829276,0.043596476,0.14468081,0.02002666,0.00876834
data/test\3\7398_right-600-FS.jpg,3,0,0.8768349,0.04778441,0.07051441,0.0045237634,0.00034244618
data/test\3\7398_right-600-HB-HFA.jpg,3,0,0.7146986,0.036345404,0.1841029,0.04809665,0.0167564
data/test\3\7398_right-600-HB.jpg,3,0,0.40712133,0.050693445,0.30669716,0.17792858,0.05755951
data/test\3\7398_right-600-HFA.jpg,3,0,0.8259197,0.04423057,0.10993924,0.013378884,0.006531668
data/test\3\7398_right-600.jpg,3,0,0.7683481,0.06785075,0.13908693,0.0223909,0.0023232535
data/test\3\7520_left-600-FA-HFA.jpg,3,2,0.23174973,0.05202618,0.3321652,0.29857773,0.08548115
data/test\3\7520_left-600-FA.jpg,3,3,0.090480514,0.02041277,0.29362193,0.4861422,0.10934265
data/test\3\7520_left-600-FS-HFA.jpg,3,2,0.15780717,0.03668312,0.3744032,0.3069239,0.12418265
data/test\3\7520_left-600-FS.jpg,3,2,0.19978121,0.05745151,0.3982252,0.3099992,0.034542907
data/test\3\7520_left-600-HB-HFA.jpg,3,2,0.16923818,0.019037623,0.3652127,0.25763974,0.18887173
data/test\3\7520_left-600-HB.jpg,3,2,0.32870492,0.056273803,0.3903835,0.18150239,0.043135386
data/test\3\7520_left-600-HFA.jpg,3,3,0.08110892,0.017336482,0.33079723,0.4707774,0.09998001
data/test\3\7520_left-600.jpg,3,3,0.1607679,0.042059015,0.3625239,0.37145945,0.063189715
data/test\3\7631_right-600-FS.jpg,3,3,0.138064,0.016325003,0.284052,0.38358608,0.1779729
data/test\3\810d3779abd9-GF-600.jpg,3,3,0.08713323,0.016968496,0.23362145,0.43983215,0.2224447
data/test\3\8640_right-600-HB.jpg,3,0,0.38946033,0.09393021,0.3383547,0.15463193,0.023622729
data/test\3\8640_right-600-HFA.jpg,3,0,0.4754776,0.08432185,0.26906678,0.15576176,0.015372028
data/test\3\8688f3d0fcaf-GF-600-FS-HFA.jpg,3,4,0.24953929,0.027217321,0.18882553,0.1552684,0.3791494
data/test\3\8688f3d0fcaf-GF-600-FS.jpg,3,0,0.31308392,0.03692613,0.24186899,0.18309481,0.22502612
data/test\3\8699_left-600-FA.jpg,3,2,0.24510899,0.021937393,0.34674665,0.2607405,0.12546645
data/test\3\8958a4d17b7e-GF-600-FS.jpg,3,0,0.67101824,0.06895036,0.1681862,0.06174401,0.030101143
data/test\4\13999_right-600-ALL-T.jpg,4,4,0.2799356,0.01704389,0.22903182,0.17463578,0.2993529
data/test\4\13999_right-600-ALL.jpg,4,4,0.2831537,0.015638486,0.18595438,0.118183434,0.39707005
data/test\4\13999_right-600-FA-T.jpg,4,4,0.12739272,0.005709252,0.15169421,0.13644198,0.5787618
data/test\4\13999_right-600-FA.jpg,4,4,0.13165388,0.0061234334,0.15532258,0.14023128,0.56666887
data/test\4\13999_right-600-FS.jpg,4,4,0.18948206,0.011329268,0.20367901,0.1972212,0.39828837
data/test\4\13999_right-600-HB.jpg,4,4,0.15140076,0.009964723,0.22575024,0.2958891,0.31699514
data/test\4\13999_right-600.jpg,4,4,0.2069415,0.010498104,0.18555164,0.17206502,0.42494372
data/test\4\14025_right-600-ALL.jpg,4,0,0.65807265,0.021203648,0.1903599,0.05185485,0.07850893
data/test\4\14025_right-600.jpg,4,2,0.30591896,0.040566143,0.33825558,0.25489894,0.060360353
data/test\4\14489_left-600-FS.jpg,4,3,0.118120536,0.020005152,0.2712718,0.31928974,0.27131283
data/test\4\14489_left-600-HB.jpg,4,2,0.3013201,0.050201185,0.325837,0.21578397,0.10685778
data/test\4\14489_right-600-ALL.jpg,4,3,0.23018971,0.026547799,0.2647959,0.28414533,0.19432127
data/test\4\14489_right-600-FA.jpg,4,3,0.23102608,0.022321908,0.2517286,0.25321084,0.24171248
data/test\4\14489_right-600-FS.jpg,4,2,0.2173568,0.033197127,0.318949,0.30883208,0.12166494
data/test\4\14489_right-600-HB.jpg,4,2,0.1636021,0.023926852,0.32727295,0.32558885,0.15960921
data/test\4\14489_right-600.jpg,4,3,0.10105029,0.013682731,0.2921066,0.42226166,0.17089877
data/test\4\14727_left-600-ALL.jpg,4,2,0.1296913,0.012700021,0.31854212,0.2892615,0.24980505
data/test\4\14727_left-600-FA.jpg,4,2,0.2742413,0.035442453,0.35362133,0.26621953,0.070475414
data/test\4\14727_left-600-FS.jpg,4,3,0.073274955,0.006107776,0.27143532,0.34074092,0.30844104
data/test\4\14727_left-600-HB.jpg,4,2,0.21508555,0.020381454,0.36704308,0.19830489,0.19918506
data/test\4\14727_left-600.jpg,4,3,0.08087137,0.008636005,0.3043754,0.35734987,0.2487673
data/test\4\14879_right-600-ALL.jpg,4,2,0.20191813,0.028834846,0.31301677,0.21296702,0.24326319
data/test\4\14879_right-600-FA.jpg,4,0,0.48989734,0.06005726,0.27618784,0.08733377,0.086523905
data/test\4\14879_right-600-FS.jpg,4,0,0.296619,0.04860763,0.29265347,0.19678627,0.16533358
data/test\4\1a90fad9ffa2-600-ALL-T.jpg,4,0,0.8405829,0.050399825,0.091748826,0.0076876096,0.009580711
data/test\4\1a90fad9ffa2-600-ALL.jpg,4,0,0.86682564,0.04788182,0.07509553,0.0073752403,0.0028217626
data/test\4\1a90fad9ffa2-600-FA.jpg,4,3,0.1573334,0.028681869,0.2460929,0.4994186,0.0684733
data/test\4\1a90fad9ffa2-600-FS.jpg,4,2,0.319758,0.056151815,0.33345357,0.22920735,0.06142929
data/test\4\1a90fad9ffa2-600-HB.jpg,4,3,0.12613374,0.025218377,0.25427586,0.44003722,0.15433478
data/test\4\1a90fad9ffa2-600.jpg,4,3,0.2188165,0.044061538,0.29490224,0.3460998,0.096120015
data/test\4\1fd5d860d4d7-GF-600.jpg,4,0,0.72627443,0.063202545,0.14897291,0.041768055,0.01978213
data/test\4\2040_right-600-HB.jpg,4,0,0.77746737,0.053578544,0.14858823,0.016313978,0.0040519745
data/test\4\20835_right-600-ALL.jpg,4,4,0.28537473,0.033441436,0.25742742,0.11958994,0.3041664
data/test\4\20835_right-600-FA.jpg,4,0,0.65703124,0.042621244,0.21084046,0.04547134,0.044035796
data/test\4\20835_right-600-FS.jpg,4,4,0.24527358,0.02509359,0.19873251,0.12336981,0.40753046
data/test\4\20835_right-600-HB.jpg,4,0,0.71765035,0.03847617,0.1857849,0.031134343,0.026954154
data/test\4\20835_right-600.jpg,4,0,0.70311517,0.038642764,0.19249468,0.03574951,0.029997896
data/test\4\21115_left-600-ALL.jpg,4,4,0.23919357,0.0064433548,0.14097011,0.08310251,0.5302905
data/test\4\21115_left-600-FA.jpg,4,2,0.34604377,0.020563757,0.3618462,0.12693764,0.14460868
data/test\4\21115_left-600-FS.jpg,4,4,0.2614428,0.016595151,0.2586431,0.14001955,0.32329935
data/test\4\21115_left-600-HB.jpg,4,0,0.4257666,0.027308047,0.33594948,0.13270418,0.0782717
data/test\4\21115_left-600.jpg,4,0,0.39722383,0.022866676,0.34766334,0.11025976,0.121986404
data/test\4\21246_left-600-ALL.jpg,4,2,0.2854319,0.02332862,0.35268041,0.13935125,0.19920783
data/test\4\2173_right-600-ALL.jpg,4,3,0.025007512,0.0044813324,0.16681889,0.48480988,0.31888235
data/test\4\2173_right-600-FA.jpg,4,3,0.02316401,0.0050153886,0.1759721,0.52668506,0.2691634
data/test\4\2173_right-600-FS.jpg,4,4,0.051070344,0.008557232,0.19399089,0.37155262,0.3748289
data/test\4\2173_right-600-HB.jpg,4,3,0.02638519,0.004862552,0.20390172,0.60772985,0.15712072
data/test\4\2173_right-600.jpg,4,3,0.028769862,0.008010942,0.1752187,0.45676062,0.3312398
data/test\4\217_right-600-ALL.jpg,4,0,0.9107984,0.033324786,0.052198455,0.0018641971,0.0018140797
data/test\4\217_right-600-FA.jpg,4,0,0.576416,0.041902814,0.26548746,0.06722298,0.04897062
data/test\4\217_right-600-FS.jpg,4,2,0.24113446,0.025658553,0.25698587,0.24380165,0.23241949
data/test\4\217_right-600-HB.jpg,4,0,0.9093259,0.04568591,0.043887604,0.0010083021,9.224026e-05
data/test\4\217_right-600.jpg,4,0,0.7007371,0.041130703,0.19680828,0.028536422,0.032787465
data/test\4\2211_left-600-ALL.jpg,4,4,0.15764193,0.00895502,0.1513792,0.118780896,0.5632429
data/test\4\2211_left-600-FA.jpg,4,4,0.26042894,0.021017196,0.19961463,0.11706568,0.4018736
data/test\4\22568_right-600-HB-T.jpg,4,0,0.472159,0.012825805,0.29195902,0.04296323,0.18009295
data/test\4\22568_right-600-HB.jpg,4,0,0.52695817,0.014915932,0.25362867,0.032068428,0.17242871
data/test\4\22568_right-600-T.jpg,4,0,0.45653868,0.012640751,0.2255999,0.04011894,0.26510173
data/test\4\22962_right-600-ALL.jpg,4,0,0.64007473,0.025529416,0.13545498,0.018721066,0.18021983
data/test\4\23189_left-600-ALL.jpg,4,0,0.3910291,0.026835684,0.31337723,0.13567837,0.13307968
data/test\4\23189_left-600-FA.jpg,4,2,0.3205802,0.043678958,0.3586616,0.21493776,0.062141534
data/test\4\23189_left-600.jpg,4,2,0.17991036,0.02107829,0.4149213,0.29934332,0.08474676
data/test\4\2338_left-600-FA.jpg,4,0,0.3695655,0.0515705,0.24787214,0.18257715,0.14841469
data/test\4\2338_left-600-FS.jpg,4,2,0.19967757,0.031795017,0.329891,0.31875777,0.119878724
data/test\4\2338_left-600-HB.jpg,4,0,0.53548086,0.05121417,0.2783817,0.10052508,0.03439818
data/test\4\2338_left-600.jpg,4,0,0.29296905,0.048231475,0.26844758,0.2854617,0.10489021
data/test\4\23652_right-600-FA-T.jpg,4,0,0.66078144,0.043941468,0.19681889,0.061746705,0.036711488
data/test\4\23652_right-600-FA.jpg,4,0,0.75849515,0.045826964,0.14255682,0.03225217,0.020868989
data/test\4\23652_right-600-FS.jpg,4,3,0.09900335,0.013138124,0.22282475,0.3386352,0.3263986
data/test\4\23652_right-600-HB.jpg,4,3,0.103752814,0.022344762,0.2664609,0.32930738,0.2781342
data/test\4\23652_right-600.jpg,4,4,0.13045773,0.02378734,0.24929772,0.26306215,0.33339506
data/test\4\23972_right-600-ALL.jpg,4,0,0.6938393,0.05141827,0.19006716,0.040613215,0.024062
data/test\4\23972_right-600-FA.jpg,4,0,0.8601069,0.04240884,0.09171566,0.005162268,0.00060630916
data/test\4\23972_right-600-FS.jpg,4,0,0.79207665,0.067145646,0.13227527,0.007768235,0.00073419575
data/test\4\23972_right-600-HB.jpg,4,0,0.77794087,0.06970248,0.14172529,0.009334013,0.0012973262
data/test\4\23972_right-600.jpg,4,0,0.7890074,0.07180102,0.13099541,0.0072981343,0.0008979706
data/test\4\24019_right-600-ALL.jpg,4,4,0.07360726,0.011130542,0.17701437,0.21442991,0.52381796
data/test\4\24019_right-600-FA.jpg,4,4,0.10533103,0.014994173,0.23139524,0.31519562,0.33308393
data/test\4\24019_right-600-FS.jpg,4,4,0.07670329,0.007696528,0.18411565,0.2471882,0.48429632
data/test\4\24019_right-600-HB.jpg,4,4,0.07533903,0.008455014,0.21963197,0.33979407,0.35677996
data/test\4\24019_right-600.jpg,4,3,0.078007855,0.008862706,0.21888897,0.34719586,0.34704462
data/test\4\24275_right-600-ALL.jpg,4,4,0.16179153,0.014456083,0.23012353,0.24804448,0.34558433
data/test\4\24275_right-600-FA.jpg,4,4,0.23265493,0.027150432,0.25035295,0.19632113,0.29352054
data/test\4\24275_right-600-FS.jpg,4,3,0.09943595,0.014730348,0.2077706,0.40814114,0.26992205
data/test\4\24275_right-600-HB.jpg,4,0,0.6210047,0.048018217,0.15279502,0.034546223,0.14363581
data/test\4\24275_right-600.jpg,4,0,0.28644183,0.03545289,0.217668,0.19823366,0.26220363
data/test\4\24505_right-600-ALL.jpg,4,0,0.47375482,0.026432244,0.29812685,0.115906216,0.08577994
data/test\4\24505_right-600-FA.jpg,4,0,0.545755,0.05381925,0.2853568,0.09347518,0.021593748
data/test\4\24505_right-600-FS.jpg,4,0,0.74279654,0.07048368,0.15968566,0.019064661,0.007969405
data/test\4\24505_right-600-HB.jpg,4,0,0.5392275,0.08149048,0.27478737,0.06609286,0.038401857
data/test\4\24505_right-600.jpg,4,0,0.8166458,0.07661584,0.099537,0.005931348,0.0012699093
data/test\4\25182_right-600-ALL-T.jpg,4,0,0.41732475,0.020486567,0.19103193,0.05332301,0.31783372
data/test\4\25182_right-600-ALL.jpg,4,0,0.6240834,0.020530608,0.16393383,0.021722997,0.16972919
data/test\4\25182_right-600-FA.jpg,4,0,0.74300325,0.04295753,0.18516847,0.019075878,0.00979493
data/test\4\25182_right-600-FS-T.jpg,4,0,0.63068765,0.038767852,0.18236245,0.021468995,0.12671313
data/test\4\25182_right-600-FS.jpg,4,0,0.56657404,0.04510129,0.21410051,0.038889617,0.13533454
data/test\4\25182_right-600-HB-T.jpg,4,0,0.60118043,0.027399035,0.26123703,0.034264226,0.07591926
data/test\4\25182_right-600-HB.jpg,4,0,0.6288022,0.024628896,0.264157,0.022466393,0.059945446
data/test\4\25182_right-600-T.jpg,4,0,0.70912033,0.029346818,0.21712856,0.02048703,0.023917262
data/test\4\25182_right-600.jpg,4,0,0.6923722,0.03291882,0.23014262,0.02536569,0.019200737
data/test\4\25370_right-600-ALL-T.jpg,4,0,0.42788354,0.03865615,0.3058503,0.07781449,0.14979558
data/test\4\25370_right-600-ALL.jpg,4,0,0.51647824,0.037783235,0.2884267,0.059348706,0.09796312
data/test\4\25370_right-600-FA-T.jpg,4,4,0.17590779,0.017654845,0.27591333,0.17345445,0.35706958
data/test\4\25370_right-600-FA.jpg,4,4,0.2284186,0.019227134,0.2931947,0.13864066,0.32051888
data/test\4\25370_right-600-FS-T.jpg,4,4,0.26695827,0.020028174,0.26634192,0.11810324,0.3285683
data/test\4\25370_right-600-FS.jpg,4,0,0.33688474,0.021433365,0.28772002,0.11591168,0.23805025
data/test\4\25370_right-600-HB-T.jpg,4,0,0.68837476,0.036112774,0.19360122,0.030180218,0.051731013
data/test\4\25370_right-600-T.jpg,4,0,0.31732947,0.030119183,0.2584224,0.08336086,0.310768
data/test\4\25697_right-600-ALL.jpg,4,3,0.20477608,0.011436475,0.3066953,0.32127982,0.15581223
data/test\4\25697_right-600-FA.jpg,4,0,0.33296278,0.037138768,0.2881594,0.24326134,0.09847768
data/test\4\25697_right-600-FS.jpg,4,0,0.45444927,0.035567213,0.23748969,0.19557144,0.07692238
data/test\4\25697_right-600-HB.jpg,4,0,0.5336042,0.051566754,0.2687971,0.09244175,0.053590164
data/test\4\25697_right-600.jpg,4,0,0.46726102,0.05572043,0.2674381,0.16978243,0.03979806
data/test\4\25708_right-600-ALL.jpg,4,3,0.0769248,0.013756376,0.32220647,0.49365237,0.093459986
data/test\4\25708_right-600-FA.jpg,4,3,0.033698227,0.007912158,0.22108148,0.58677816,0.15053001
data/test\4\25708_right-600-FS.jpg,4,2,0.15911579,0.049577434,0.3763936,0.32264438,0.09226881
data/test\4\25708_right-600-HB.jpg,4,3,0.14710627,0.023384642,0.31961206,0.47137767,0.03851931
data/test\4\25708_right-600.jpg,4,3,0.04833079,0.013843854,0.26412874,0.54671353,0.12698312
data/test\4\27461_left-600-ALL.jpg,4,0,0.32201812,0.019100998,0.28327,0.13665904,0.23895188
data/test\4\27461_left-600-FA.jpg,4,4,0.2709233,0.017378664,0.2670143,0.16450009,0.2801836
data/test\4\27461_left-600-FS.jpg,4,0,0.28612027,0.026325028,0.25281304,0.21430017,0.22044136
data/test\4\27461_left-600-HB.jpg,4,0,0.85218793,0.028867234,0.10027784,0.009420113,0.009246902
data/test\4\27461_left-600.jpg,4,0,0.41864106,0.038642954,0.25709093,0.17355475,0.112070285
data/test\4\30578_left-600-FS.jpg,4,0,0.36615825,0.03684652,0.27208784,0.08111469,0.24379265
data/test\4\30578_left-600-HB.jpg,4,0,0.47193736,0.03923126,0.30853143,0.058240227,0.12205975
data/test\4\30578_left-600.jpg,4,0,0.5757063,0.06371357,0.28730145,0.0375823,0.03569634
data/test\4\30578_right-600-ALL.jpg,4,4,0.09701752,0.0053199846,0.16558194,0.18302673,0.5490537
data/test\4\30578_right-600-FA.jpg,4,4,0.08639405,0.004739814,0.16901629,0.24927275,0.49057707
data/test\4\30578_right-600-FS.jpg,4,4,0.12683506,0.008997258,0.18123193,0.14051642,0.5424194
data/test\4\30578_right-600-HB-T.jpg,4,4,0.11643635,0.006738685,0.20214441,0.24477994,0.4299006
data/test\4\30578_right-600-HB.jpg,4,4,0.116308734,0.0066633923,0.20277068,0.24428849,0.4299687
data/test\4\30578_right-600.jpg,4,4,0.098491795,0.0047817845,0.22384235,0.27012044,0.40276363
data/test\4\31128_left-600-ALL.jpg,4,0,0.3220135,0.0153959105,0.22324514,0.14830509,0.29104036
data/test\4\31128_left-600-FA.jpg,4,4,0.2935773,0.02490562,0.18434145,0.12974632,0.36742932
data/test\4\31128_left-600-FS-T.jpg,4,0,0.46400613,0.036910336,0.23549065,0.0814061,0.18218683
data/test\4\31128_left-600-FS.jpg,4,2,0.24062581,0.030965861,0.2792998,0.21199062,0.23711786
data/test\4\31128_left-600-HB-T.jpg,4,4,0.090746395,0.007243695,0.1298732,0.16333497,0.6088017
data/test\4\31128_left-600-HB.jpg,4,4,0.09560383,0.007901236,0.14108719,0.18293075,0.572477
data/test\4\31128_left-600-T.jpg,4,0,0.4964366,0.036705438,0.21803892,0.055467647,0.19335145
